player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
400542,Oliver Olsen (400542),Randers FC,FC Midtjylland,Randers FC,250000.0,1300000,16,19,2,1.0,1065.0,35,2.0,2.375,2.931401806606626,1.4854357401161973,Prime,Elite,Elevated,Summer,20.0,27,2023,248926.1
482838,Ivan Mesik (482838),Heracles Almelo,Pescara,Heracles Almelo,200000.0,1300000,4,3,0,0.916123625,1460.0,7,0.4,0.3,2.5597553240598687,71.33243786097789,Prime,Elite,Low,Summer,24.0,29,2024,215011.39
486057,Giannis-Fivos Botos (486057),FK Pardubice,Slavia Prague,Pardubice,1200000.0,1200000,32,21,5,1.0,-1.0,53,3.2,2.1,4.102036426827091,14.63616496773959,Prime,Elite,Moderate,Summer,37.0,29,2025,1728892.8
349699,Kyle Duncan (349699),New York Red Bulls,KV Oostende,New York,1500000.0,1200000,7,14,5,1.0,700.0,21,0.6363636363636364,1.2727272727272727,2.344410712095746,2.336682082262215,Prime,Elite,Elevated,Winter,9.0,28,2024,1334604.1
700034,Uğur Kaan Yıldız (700034),Göztepe,A. Keciörengücü,Göztepe,1200000.0,1200000,8,13,0,0.740520091,365.0,21,1.1428571428571428,1.8571428571428572,3.316294593760997,77.65702677880488,Prime,Strong,Low,Summer,6.0,26,2025,1329748.4
415383,Hervé Koffi (415383),Angers SCO,Angers SCO,Lens,1200000.0,1200000,0,0,10,0.26111943,0.0,0,0.0,0.0,1.7976553246976372,4.892704050865379,Experienced,Mixed,Elevated,Summer,24.0,30,2026,1248306.5
288318,Adrián Embarba (288318),UD Almería,Rayo Vallecano,UD Almería,1200000.0,1200000,56,69,4,1.0,365.0,125,4.3076923076923075,5.3076923076923075,5.196226189408416,12.729482241273264,Experienced,Elite,Moderate,Summer,16.0,30,2025,1240776.9
268185,Joe Williams (268185),Bristol City,Wigan,Bristol City,725000.0,1200000,6,26,2,1.0,2505.0,32,0.46153846153846156,2.0,2.7741087385772025,9.154875802154756,Experienced,Elite,Moderate,Summer,25.0,32,2020,829327.2
349150,Fernando Arce (349150),Deportivo Toluca,Puebla FC,Toluca,1200000.0,1200000,26,3,0,1.0,364.0,29,1.4444444444444444,0.16666666666666666,2.932157243321916,60.019007144419454,Veteran,Elite,Low,Summer,19.0,37,2025,472986.38
333016,Vegard Erlien (333016),Tromsø IL,Ranheim,Tromsø,350000.0,1200000,65,35,1,1.0,1072.0,100,5.909090909090909,3.1818181818181817,5.5458911321152,16.811073522487906,Prime,Elite,Moderate,Winter,6.0,28,2023,388946.47
799986,Alexander Busch (799986),Silkeborg IF,Silkeborg U19,Silkeborg IF,100000.0,1200000,12,1,2,0.979006316,2009.0,13,2.0,0.16666666666666666,2.902577432636868,3.193640307157263,Emerging,Elite,Elevated,Summer,24.0,23,2022,92275.23
208690,George Pușcaș (208690),Without Club,Bodrum FK,Without Club,1100000.0,1100000,107,17,6,1.0,-1.0,124,7.642857142857143,1.2142857142857142,5.759685943512893,6.671611428020477,Experienced,Elite,Moderate,Summer,33.0,33,2025,821230.9
65278,Pedro (65278),SS Lazio,AS Roma,Lazio,5000000.0,1000000,192,111,15,1.0,1776.0,303,8.727272727272727,5.045454545454546,7.07272002571192,8.331076357915734,Veteran,Elite,Moderate,Summer,43.0,38,2021,4365417.5
799899,Theo Sander (799899),Odense Boldklub,Odense BK,FC Copenhagen,1000000.0,1000000,0,0,2,0.431182556,0.0,0,0.0,0.0,1.738853260370551,2.9791778420110644,Prime,Mixed,Elevated,Summer,32.0,25,2026,3703899.5
148368,Divock Origi (148368),Milan Futuro,AC Milan,Milan Futuro,5000000.0,1000000,68,28,15,1.0,722.0,96,5.230769230769231,2.1538461538461537,4.837246662343081,5.048857187271717,Experienced,Elite,Elevated,Summer,57.0,32,2024,3245256.8
217155,Borja Sánchez (217155),Without Club,Real Oviedo,Without Club,1000000.0,1000000,33,18,0,1.0,-1.0,51,2.357142857142857,1.2857142857142858,3.5832499368490027,71.2357728873281,Experienced,Elite,Low,Summer,26.0,33,2025,2711604.0
727023,Shayden Morris (727023),Luton Town,Aberdeen FC,Luton,1000000.0,1000000,8,17,1,1.0,-1.0,25,1.1428571428571428,2.4285714285714284,3.072816865028607,4.655291183364174,Emerging,Elite,Elevated,Summer,17.0,24,2025,2344543.2
237666,Silvan Hefti (237666),Hamburger SV,Genoa,Hamburger SV,2500000.0,1000000,11,19,12,1.0,1426.0,30,0.8461538461538461,1.4615384615384615,2.811872066958446,9.761384830781173,Experienced,Elite,Moderate,Summer,50.0,32,2024,2308020.5
917375,Antoine Hainaut (917375),Venezia FC,Parma,Venezia,1000000.0,1000000,3,4,4,0.967255676,1050.0,7,0.5,0.6666666666666666,2.585401272526409,8.985243645313988,Emerging,Elite,Moderate,Summer,13.0,23,2025,2110168.2
161869,Djibril Sidibé (161869),FC Toulouse,AEK Athens,Toulouse,1500000.0,1000000,22,43,15,1.0,697.0,65,1.2941176470588236,2.5294117647058822,3.2069476916090176,7.156023305638057,Veteran,Elite,Moderate,Summer,37.0,36,2024,1836317.1
143558,Srdjan Mijailovic (143558),Al-Wasl FC,Red Star,Al-Wasl,2000000.0,1000000,12,13,1,1.0,1058.0,25,0.75,0.8125,2.6704245969140525,12.520537259013825,Experienced,Elite,Moderate,Summer,33.0,33,2024,1811964.2
564890,André Clóvis (564890),Académico Viseu FC,Estoril,Académico Viseu,2000000.0,1000000,73,12,0,1.0,1826.0,85,6.636363636363637,1.0909090909090908,5.4440676883491905,62.41542516057019,Experienced,Elite,Low,Summer,10.0,30,2023,1692070.5
243580,José Abella (243580),Santos Laguna,FC Juárez,Santos Laguna,1500000.0,1000000,11,25,0,1.0,-1.0,36,0.5238095238095238,1.1904761904761905,2.734813681638418,54.22768059510869,Veteran,Elite,Low,Winter,18.0,38,2025,1575978.6
284430,Aarón Escandell (284430),Real Oviedo,UD Las Palmas,Real Oviedo,1000000.0,1000000,0,0,1,0.654387053,720.0,0,0.0,0.0,2.155701450392094,34.74447646457202,Experienced,Strong,Moderate,Summer,26.0,31,2024,1263466.9
196227,Donis Avdijaj (196227),Wolfsberger AC,TSV Hartberg,Wolfsberger AC,1000000.0,1000000,148,71,15,1.0,729.0,219,9.866666666666667,4.733333333333333,7.3951790052411726,4.065411243420674,Veteran,Elite,Elevated,Summer,52.0,34,2025,1259656.6
344626,Lucas Crispim (344626),Fortaleza Esporte Clube,Buriram Utd.,Fortaleza,1000000.0,1000000,35,35,2,1.0,486.0,70,2.9166666666666665,2.9166666666666665,4.1141302455458675,22.29612907976948,Experienced,Elite,Moderate,Summer,24.0,31,2025,1173007.5
355689,Sory Kaba (355689),Oud-Heverlee Leuven,UD Las Palmas,OH Leuven,1000000.0,1000000,79,23,2,1.0,295.0,102,7.9,2.3,6.241843803613708,25.385704161868038,Prime,Elite,Moderate,Summer,56.0,29,2025,1153084.0
526694,Wes Harding (526694),Millwall FC,Rotherham,Millwall,1200000.0,1000000,6,14,0,1.0,1075.0,20,0.5454545454545454,1.2727272727272727,2.7944500204267455,60.559929164683126,Prime,Elite,Low,Summer,9.0,28,2023,1082671.6
638408,Andrew Gutman (638408),Chicago Fire FC,Colorado,Chicago,800000.0,1000000,17,18,5,1.0,1115.0,35,1.7,1.8,3.121816893077401,2.9688436221355308,Prime,Elite,Elevated,Other,8.0,29,2023,728646.44
230361,Morten Bjørlo (230361),Konyaspor,Fredrikstad,Konyaspor,700000.0,1000000,30,23,2,1.0,869.0,53,2.0,1.5333333333333334,3.3690210044028857,13.776625868092667,Veteran,Elite,Moderate,Winter,11.0,34,2025,677871.75
424885,Sam Smith (424885),Wrexham AFC,Reading,Wrexham,600000.0,1000000,99,14,0,1.0,1246.0,113,9.0,1.2727272727272727,6.573319784098522,81.05849499543235,Experienced,Elite,Low,Winter,15.0,30,2025,654709.7
202604,Sven Köhler (202604),Eintracht Braunschweig,Odense BK,E. Braunschweig,700000.0,1000000,20,31,6,1.0,1094.0,51,1.3333333333333333,2.066666666666667,3.1959897361710854,18.16360727641162,Veteran,Elite,Moderate,Summer,33.0,34,2024,588362.4
833315,Novatus Miroshi (833315),Göztepe,Zulte Waregem,Göztepe,700000.0,1000000,5,3,3,0.679219587,1438.0,8,1.0,0.6,2.5672324452959594,5.197956951633599,Emerging,Strong,Elevated,Summer,20.0,22,2024,572811.75
523476,Thomas Santos (523476),IFK Göteborg,AC Horsens,IFK Göteborg,400000.0,1000000,28,21,1,1.0,1089.0,49,2.1538461538461537,1.6153846153846154,3.4368051092984135,33.39647478852396,Experienced,Elite,Moderate,Summer,14.0,30,2023,556050.25
658674,Luan Patrick (658674),CF Estrela Amadora,Hellas Verona,Estrela Amadora,1000000.0,1000000,0,2,0,0.859457283,1086.0,2,0.0,0.2222222222222222,2.271605103982735,59.478444320549876,Prime,Elite,Low,Summer,14.0,28,2025,463520.9
461866,Javi Vázquez (461866),SC União Torreense,CD Lugo,Torreense,200000.0,1000000,9,19,1,1.0,1084.0,28,0.9,1.9,3.002091325148982,26.082866720860043,Prime,Elite,Moderate,Summer,20.0,29,2024,179477.5
744621,Matteo Dagasso (744621),Delfino Pescara 1936,Pescara U19,Pescara,25000.0,1000000,13,15,3,1.0,2191.0,28,1.8571428571428572,2.142857142857143,3.3141921670694168,4.44265822499219,Emerging,Elite,Elevated,Summer,12.0,24,2023,33968.293
15570,Igor Akinfeev (15570),CSKA Moscow,CSKA Moscow II,CSKA Moscow,0.0,1000000,0,2,6,0.983266564,8581.0,2,0.0,0.08,2.2351093187087767,6.285026888358704,Veteran,Elite,Moderate,Winter,27.0,38,2003,0.009326379
708455,Mathis Servais (708455),KV Mechelen,SK Beveren,KV Mechelen,900000.0,900000,18,14,0,1.0,1393.0,32,3.0,2.3333333333333335,4.126035253610601,73.51261558061402,Emerging,Elite,Low,Summer,11.0,23,2025,9290599.0
142031,Omar Mascarell (142031),RCD Mallorca,Elche CF,RCD Mallorca,3000000.0,900000,14,14,12,1.0,1095.0,28,0.9333333333333333,0.9333333333333333,2.444626235064786,2.397174081059453,Veteran,Elite,Elevated,Summer,27.0,34,2023,1819745.0
652051,Filip Vecheta (652051),FK Pardubice,Karvina,Pardubice,900000.0,900000,44,15,1,1.0,-1.0,59,5.5,1.875,5.02267745144188,20.185593768627534,Prime,Elite,Moderate,Summer,14.0,25,2025,1158846.4
336158,Gustavo Sauer (336158),Wuhan Three Towns,Botafogo,WH Three Towns,1000000.0,900000,38,37,1,1.0,693.0,75,2.533333333333333,2.466666666666667,3.8591110536743836,18.650558177119038,Veteran,Elite,Moderate,Winter,27.0,34,2025,1055024.8
268427,Maksim Kuzmin (268427),Akron Togliatti,Baltika,Akron Togliatti,700000.0,900000,19,51,2,1.0,729.0,70,1.4615384615384615,3.923076923076923,3.7239632181273157,30.56409750048997,Experienced,Elite,Moderate,Summer,5.0,30,2024,663862.2
658835,Kader Keita (658835),FC Rapid 1923,CFR Cluj,FC Rapid 1923,850000.0,850000,5,4,3,0.913943608,729.0,9,0.5555555555555556,0.4444444444444444,2.587748561175011,12.542313173656867,Prime,Elite,Moderate,Summer,23.0,28,2025,704306.7
1107733,Harrison Armstrong (1107733),Preston North End,Preston,Everton,800000.0,800000,9,5,0,1.0,0.0,14,2.25,1.25,3.559810104528327,72.16381307189799,Prospect,Elite,Low,Summer,27.0,21,2026,2926456.5
178107,Michael Santos (178107),CA Vélez Sarsfield,FC Juárez,Vélez Sarsfield,1500000.0,800000,123,46,11,1.0,1268.0,169,6.833333333333333,2.5555555555555554,5.666082375598002,4.3623730669537535,Veteran,Elite,Elevated,Summer,40.0,37,2024,1585835.8
278651,Gerard Valentín (278651),Al-Wakrah SC,SD Huesca,Al-Wakrah SC,800000.0,800000,9,25,3,1.0,691.0,34,0.6923076923076923,1.9230769230769231,2.8588632579997486,8.417753559128336,Experienced,Elite,Moderate,Summer,20.0,32,2025,1252566.1
238977,Gabriele Moncini (238977),SSC Bari,Brescia,Bari,800000.0,800000,104,18,8,1.0,721.0,122,8.0,1.3846153846153846,6.000109404848035,6.282192615955547,Experienced,Elite,Moderate,Summer,19.0,32,2025,1252062.1
960941,Jacopo Bacci (960941),Calcio Padova,FC Empoli,Padova,1000000.0,800000,3,8,1,1.0,-1.0,11,0.6,1.6,2.805471575606571,17.537025029794467,Emerging,Elite,Moderate,Summer,15.0,22,2025,990880.0
577590,Pedro Brazão (577590),Bodrum FK,Famalicão,Bodrum FK,1000000.0,800000,13,7,4,1.0,1070.0,20,1.625,0.875,3.1295028617415714,25.525756452536676,Prime,Elite,Moderate,Summer,21.0,27,2023,915724.9
242040,Florian Loshaj (242040),Istanbulspor,Cracovia,Istanbulspor,550000.0,800000,21,27,1,1.0,1607.0,48,1.75,2.25,3.4548001710909584,55.69277787056997,Experienced,Elite,Moderate,Winter,20.0,31,2023,560766.44
338169,Franco Escobar (338169),Houston Dynamo FC,LAFC,Houston,500000.0,800000,13,13,4,1.0,1084.0,26,1.0,1.0,2.804133361630316,7.392895807235588,Experienced,Elite,Moderate,Winter,14.0,30,2023,479957.66
627208,Andres Jasson (627208),Aalborg BK,New York City,Aalborg BK,800000.0,800000,8,6,0,1.0,1460.0,14,1.0,0.75,2.856069491340529,64.96547188403237,Prime,Elite,Low,Summer,11.0,25,2024,422403.7
340031,Frédéric Nsabiyumva (340031),Västerås SK,Jomo Cosmos,Västerås SK,350000.0,800000,9,2,1,0.68486926,1603.0,11,0.6428571428571429,0.14285714285714285,2.5735612796938905,19.8590884650532,Experienced,Strong,Moderate,Summer,8.0,31,2022,337677.6
619326,Aldo Florenzi (619326),Cosenza Calcio,Cosenza U19,Cosenza,10000.0,800000,12,7,5,1.0,1825.0,19,1.5,0.875,2.877564313264331,4.046175376230377,Prime,Elite,Elevated,Summer,10.0,25,2021,9731.505
1124880,Andreas Verstraeten (1124880),Royal Antwerp FC,Young Reds,Royal Antwerp,0.0,800000,0,2,0,0.954738435,1460.0,2,0.0,0.5,2.4442093296276224,71.53992036343035,Prospect,Elite,Low,Summer,11.0,21,2024,0.28621447
498015,Kirill Pechenin (498015),Krylya Sovetov Samara,Orenburg,KS Samara,500000.0,750000,13,28,1,1.0,860.0,41,0.8666666666666667,1.8666666666666667,2.984097162152136,42.84438199862278,Veteran,Elite,Moderate,Winter,18.0,34,2024,549392.3
342149,Gabriel Alanís (342149),CA Huracán,Defensa,Huracán,800000.0,700000,15,19,8,1.0,1084.0,34,1.3636363636363635,1.7272727272727273,3.087027599316348,9.473559094893071,Experienced,Elite,Moderate,Winter,15.0,30,2025,876825.9
466815,Sherif Kallaku (466815),KF Vllaznia,Sepsi OSK,KF Vllaznia,700000.0,700000,47,23,2,1.0,691.0,70,5.222222222222222,2.5555555555555554,5.113162475997745,30.090344535978854,Prime,Elite,Moderate,Summer,23.0,28,2025,759147.94
294798,Nathan (294798),Clube do Remo (PA),Grêmio,Remo,700000.0,700000,33,21,3,1.0,-1.0,54,2.75,1.75,3.7306062319744426,10.5693259143603,Experienced,Elite,Moderate,Summer,24.0,31,2025,651371.56
335298,Sondre Brunstad Fet (335298),FK Bodø/Glimt,Aalesund,Bodø/Glimt,600000.0,700000,27,35,3,1.0,1811.0,62,1.588235294117647,2.0588235294117645,3.1318153053663873,4.11753999892259,Veteran,Elite,Elevated,Winter,21.0,34,2021,616830.8
265282,Sergey Bozhin (265282),Krylya Sovetov Samara,Fakel Voronezh,KS Samara,700000.0,700000,20,12,2,1.0,729.0,32,1.25,0.75,2.9155613428839304,19.03104505489397,Veteran,Elite,Moderate,Summer,7.0,35,2025,587983.2
644613,Sadik Fofana (644613),Grazer AK 1902,B. Leverkusen,Grazer AK 1902,500000.0,700000,5,2,0,0.798464113,900.0,7,0.7142857142857143,0.2857142857142857,2.5763718226510273,62.55057933515555,Prime,Strong,Low,Winter,27.0,26,2025,508175.5
343749,Kirill Gotsuk (343749),Serik Spor,Pari NN,Serik Spor,700000.0,700000,29,13,0,1.0,711.0,42,2.0714285714285716,0.9285714285714286,3.3599049757999087,63.47842773152243,Experienced,Elite,Low,Summer,6.0,33,2025,451466.2
668167,Samir Chergui (668167),Paris FC,Paris FC B,Paris FC,150000.0,700000,4,2,2,0.694573993,-1.0,6,0.4444444444444444,0.2222222222222222,2.0184571036194567,2.3416536744660545,Prime,Strong,Elevated,Winter,13.0,26,2021,160363.97
1026255,Saná Fernandes (1026255),Lazio U20,Lazio,Lazio U20,700000.0,700000,22,22,0,1.0,1095.0,44,5.5,5.5,5.84509939650231,66.72679610352175,Emerging,Elite,Low,Summer,18.0,23,2025,78825.87
717900,Tommaso Guercio (717900),Slask Wroclaw,Inter U19,Slask Wroclaw,0.0,650000,6,6,0,0.756398271,879.0,12,1.0,1.0,2.871165719198839,65.21022732599891,Prime,Strong,Low,Winter,21.0,25,2024,0.7322633
327536,Stephan Ambrosius (327536),FC St. Gallen 1879,Hamburger SV,FC St. Gallen,900000.0,600000,3,4,14,0.742374165,1094.0,7,0.25,0.3333333333333333,1.8371479347233026,1.5775846849800745,Experienced,Strong,Elevated,Summer,18.0,31,2024,818166.5
598611,Jesús de Miguel (598611),CD Tenerife,Castellón,CD Tenerife,600000.0,600000,45,15,1,1.0,1088.0,60,5.0,1.6666666666666667,4.829997455441332,24.139543734627082,Prime,Elite,Moderate,Summer,22.0,28,2025,784177.9
353395,Jordy Gaspar (353395),Without Club,Pau FC,Without Club,600000.0,600000,2,13,1,1.0,-1.0,15,0.18181818181818182,1.1818181818181819,2.5328235364395693,20.056407091994856,Experienced,Elite,Moderate,Summer,21.0,30,2025,573932.1
300508,Palkó Dárdai (300508),Puskás Akadémia FC,Hertha BSC,Puskás AFC,600000.0,600000,57,66,8,1.0,1453.0,123,4.75,5.5,5.251666980587936,3.6268546245133426,Experienced,Elite,Elevated,Summer,23.0,31,2025,558965.44
555672,Djalma Silva (555672),Without Club,Göztepe,Without Club,600000.0,600000,15,21,2,1.0,-1.0,36,1.5,2.1,3.1326827649278775,4.552919558185162,Prime,Elite,Elevated,Summer,15.0,29,2025,464120.28
433887,Tuomas Ollila (433887),Paris FC,HJK Helsinki,Paris FC,450000.0,600000,24,17,2,1.0,1248.0,41,2.4,1.7,3.5172336786832865,6.264646941201654,Prime,Elite,Moderate,Winter,30.0,29,2024,446341.75
1058533,Adam Herdonsson (1058533),AC Horsens,Östers IF,AC Horsens,450000.0,600000,3,4,0,0.44099653,1449.0,7,0.5,0.6666666666666666,2.3743037033772194,59.36739201202562,Emerging,Mixed,Low,Summer,7.0,23,2024,381378.47
271441,Gilles Ruyssen (271441),KV Kortrijk,FCV Dender EH,KV Kortrijk,600000.0,600000,16,3,0,1.0,729.0,19,1.2307692307692308,0.23076923076923078,2.8544836262254316,63.99721317924036,Experienced,Elite,Low,Summer,13.0,32,2025,365487.62
623745,Kacper Karasek (623745),Motor Lublin,Nieciecza,Motor Lublin,600000.0,600000,35,17,0,1.0,364.0,52,4.375,2.125,4.613515028357161,62.86257964917962,Prime,Elite,Low,Summer,8.0,25,2025,354794.84
702323,Kirill Bolshakov (702323),Arsenal Tula,Khimki,Arsenal Tula,500000.0,600000,18,4,2,1.0,1084.0,22,2.5714285714285716,0.5714285714285714,3.3843616509564085,8.000573162081947,Emerging,Elite,Moderate,Summer,6.0,24,2023,354627.06
773807,Issiaka Karamoko (773807),SC Bastia,Paris 13 Atl.,SC Bastia,600000.0,600000,33,13,0,1.0,1460.0,46,4.125,1.625,4.410639935231133,74.34251998653396,Prime,Elite,Low,Summer,7.0,27,2025,323866.38
876343,Max Alves (876343),Cuiabá Esporte Clube (MT),Colorado,Cuiabá-MT,500000.0,600000,12,10,2,1.0,1816.0,22,2.0,1.6666666666666667,3.4627339979580936,10.84548910571567,Emerging,Elite,Moderate,Winter,13.0,23,2024,217237.61
238474,Ljuban Crepulja (238474),Slaven Belupo Koprivnica,FC Voluntari,Slaven Belupo,450000.0,550000,11,17,2,1.0,697.0,28,0.7333333333333333,1.1333333333333333,2.7855467445192676,16.815054813817138,Veteran,Elite,Moderate,Summer,23.0,34,2024,507225.06
888031,Rafael Uzcátegui (888031),Philadelphia Union II,Boyacá Chicó,Union II,550000.0,550000,4,1,0,1.0,291.0,5,0.8,0.2,2.69194175951522,72.76700475097444,Emerging,Elite,Low,Other,5.0,22,2025,346611.38
114422,Günay Güvenç (114422),Galatasaray,Gaziantep FK,Galatasaray,2000000.0,500000,0,2,2,0.677015585,1795.0,2,0.0,0.11764705882352941,2.193947811395007,9.093132002369341,Veteran,Strong,Moderate,Summer,25.0,36,2023,1690992.9
123551,Sam Morsy (123551),Kuwait SC,Ipswich,Kuwait SC,500000.0,500000,33,48,3,1.0,-1.0,81,2.0625,3.0,3.830529863367461,37.710890433151576,Veteran,Elite,Moderate,Summer,15.0,35,2025,1119841.4
200777,Alex Pritchard (200777),Sivasspor,Birmingham,Sivasspor,1500000.0,500000,48,69,13,1.0,729.0,117,3.2,4.6,4.391556602900842,3.1707488099199757,Veteran,Elite,Elevated,Summer,32.0,34,2024,1027729.06
372446,Diogo Batista (372446),FC Hermannstadt,Penafiel,FC Hermannstadt,500000.0,500000,10,11,0,1.0,729.0,21,1.4285714285714286,1.5714285714285714,3.1908131011330063,65.8007132590836,Emerging,Elite,Low,Summer,10.0,24,2025,748851.0
243541,Deyverson (243541),Fortaleza Esporte Clube,Atlético-MG,Fortaleza,700000.0,500000,115,31,2,1.0,643.0,146,7.666666666666667,2.066666666666667,6.119307962833273,27.854368198617912,Veteran,Elite,Moderate,Other,33.0,34,2025,711525.0
809242,Yann Massombo (809242),SCR Altach,Clermont Foot,SCR Altach,500000.0,500000,20,17,0,1.0,729.0,37,2.5,2.125,3.8264188382770623,63.33920974155334,Prime,Elite,Low,Summer,14.0,27,2025,663957.1
190513,Vykintas Slivka (190513),Sagan Tosu,PAS Lamia,Sagan Tosu,600000.0,500000,24,19,4,1.0,572.0,43,1.7142857142857142,1.3571428571428572,3.2208068873965474,10.130770538909308,Experienced,Elite,Moderate,Summer,31.0,33,2024,652350.6
152651,Terence Kongolo (152651),NAC Breda,Fulham,NAC Breda,600000.0,500000,7,12,15,1.0,666.0,19,0.4666666666666667,0.8,2.122093046627267,1.737948326490888,Veteran,Elite,Elevated,Summer,56.0,34,2024,649985.25
324798,Bradley Danger (324798),Red Star FC,Rodez AF,Red Star FC,1000000.0,500000,19,8,3,1.0,1086.0,27,1.7272727272727273,0.7272727272727273,3.0357558158321125,7.2496835083172675,Experienced,Elite,Moderate,Summer,9.0,30,2024,646341.4
305425,Guima (305425),Zira FC,Igdir FK,Zira FC,550000.0,500000,7,15,3,1.0,844.0,22,0.5384615384615384,1.1538461538461537,2.6904419237242925,13.870046563258398,Experienced,Elite,Moderate,Other,12.0,32,2025,644358.94
290388,Rafael Ramos (290388),Ceará Sporting Club,Corinthians,Ceará SC,500000.0,500000,2,23,9,1.0,728.0,25,0.14285714285714285,1.6428571428571428,2.4740099612957884,4.52734214379308,Experienced,Elite,Elevated,Winter,24.0,33,2025,601022.25
176423,Jesús Imaz (176423),Jagiellonia Bialystok,Wisla Kraków,Jagiellonia,550000.0,500000,162,56,2,1.0,3082.0,218,9.529411764705882,3.2941176470588234,7.093605852444957,9.614881378647539,Veteran,Elite,Moderate,Winter,26.0,36,2019,589711.7
131324,Filip Mrzljak (131324),FC Ufa,Punjab FC,Ufa,500000.0,500000,20,24,5,1.0,327.0,44,1.25,1.5,3.0384834009139237,11.334962298988057,Veteran,Elite,Moderate,Summer,24.0,35,2025,540835.56
187353,Milos Degenek (187353),FK TSC Backa Topola,Red Star,FK TSC,400000.0,500000,11,10,5,1.0,519.0,21,0.6875,0.625,2.3564788697260672,3.212956675541568,Veteran,Elite,Elevated,Winter,52.0,35,2025,533157.5
262971,Steven Ugarkovic (262971),Western Sydney Wanderers,Melbourne City,Western Sydney,500000.0,500000,21,19,3,1.0,729.0,40,1.3125,1.1875,3.0257734622172916,24.965904813229425,Veteran,Elite,Moderate,Summer,16.0,35,2025,528439.1
